img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
two_rabbits_ice-skating_15111.png,four_rabbits_typing_29111.png,two_male children_ice-skating_17.png,four male children typing,two rabbits ice-skating,four rabbits typing,two male children ice-skating,four male children typing,Image 1: two rabbits ice-skating. Image 2: four rabbits typing. Image 3: two male children ice-skating,image_questions_8549.png,17,Number is changed from two to four. Action is changed from ice-skating to typing. Subject type remains constant rabbits. 
three_dogs_digging a hole_16111.png,two_dogs_carrying something_13111.png,four_male children_digging a hole_18.png,three male children carrying something,three dogs digging a hole,two dogs carrying something,four male children digging a hole,three male children carrying something,Image 1: three dogs digging a hole. Image 2: two dogs carrying something. Image 3: four male children digging a hole,image_questions_8550.png,17,Number is changed from three to two. Action is changed from digging a hole to carrying something. Subject type remains constant dogs. 
one_rabbit_jumping_181112.png,two_rabbits_carrying something_29111.png,three_hamsters_jumping_3111.png,four hamsters carrying something,one rabbit jumping,two rabbits carrying something,three hamsters jumping,four hamsters carrying something,Image 1: one rabbit jumping. Image 2: two rabbits carrying something. Image 3: three hamsters jumping,image_questions_8551.png,17,Number is changed from one to two. Action is changed from jumping to carrying something. Subject type remains constant rabbit. 
three_bears_typing_19111.png,four_bears_digging a hole_25111.png,one_monkey_typing_7111.png,two monkeys digging a hole,three bears typing,four bears digging a hole,one monkey typing,two monkeys digging a hole,Image 1: three bears typing. Image 2: four bears digging a hole. Image 3: one monkey typing,image_questions_8552.png,17,Number is changed from three to four. Action is changed from typing to digging a hole. Subject type remains constant bears. 
one_dog_driving a car_27111.png,two_dogs_carrying something_13111.png,one_fox_driving a car_29111.png,two foxes carrying something,one dog driving a car,two dogs carrying something,one fox driving a car,two foxes carrying something,Image 1: one dog driving a car. Image 2: two dogs carrying something. Image 3: one fox driving a car,image_questions_8553.png,17,Number is changed from one to two. Action is changed from driving a car to carrying something. Subject type remains constant dog. 
one_senior woman_reading_26.png,two_senior women_jumping_10.png,three_foxes_reading_13111.png,four foxes jumping,one senior woman reading,two senior women jumping,three foxes reading,four foxes jumping,Image 1: one senior woman reading. Image 2: two senior women jumping. Image 3: three foxes reading,image_questions_8554.png,17,Number is changed from one to two. Action is changed from reading to jumping. Subject type remains constant senior woman. 
two_senior women_reading_7.png,one_senior woman_playing soccer_26.png,three_women_reading_11.png,two women playing soccer,two senior women reading,one senior woman playing soccer,three women reading,two women playing soccer,Image 1: two senior women reading. Image 2: one senior woman playing soccer. Image 3: three women reading,image_questions_8555.png,17,Number is changed from two to one. Action is changed from reading to playing soccer. Subject type remains constant senior women. 
one_wolf_swimming_15111.png,two_wolves_ice-skating_17111.png,two_cats_swimming_29111.png,three cats ice-skating,one wolf swimming,two wolves ice-skating,two cats swimming,three cats ice-skating,Image 1: one wolf swimming. Image 2: two wolves ice-skating. Image 3: two cats swimming,image_questions_8556.png,17,Number is changed from one to two. Action is changed from swimming to ice-skating. Subject type remains constant wolf. 
one_rabbit_digging a hole_24111.png,two_rabbits_driving a car_1111.png,two_male children_digging a hole_8.png,three male children driving a car,one rabbit digging a hole,two rabbits driving a car,two male children digging a hole,three male children driving a car,Image 1: one rabbit digging a hole. Image 2: two rabbits driving a car. Image 3: two male children digging a hole,image_questions_8557.png,17,Number is changed from one to two. Action is changed from digging a hole to driving a car. Subject type remains constant rabbit. 
three_women_carrying something_1.png,two_women_swimming_0.png,three_men_carrying something_19.png,two men swimming,three women carrying something,two women swimming,three men carrying something,two men swimming,Image 1: three women carrying something. Image 2: two women swimming. Image 3: three men carrying something,image_questions_8558.png,17,Number is changed from three to two. Action is changed from carrying something to swimming. Subject type remains constant women. 
one_woman_typing_12.png,two_women_reading_29.png,two_dogs_typing_26111.png,three dogs reading,one woman typing,two women reading,two dogs typing,three dogs reading,Image 1: one woman typing. Image 2: two women reading. Image 3: two dogs typing,image_questions_8559.png,17,Number is changed from one to two. Action is changed from typing to reading. Subject type remains constant woman. 
three_wolves_swimming_15111.png,four_wolves_walking_10111.png,three_bears_swimming_27111.png,four bears walking,three wolves swimming,four wolves walking,three bears swimming,four bears walking,Image 1: three wolves swimming. Image 2: four wolves walking. Image 3: three bears swimming,image_questions_8560.png,17,Number is changed from three to four. Action is changed from swimming to walking. Subject type remains constant wolves. 
one_bear_driving a car_5111.png,four_bears_ice-skating_25111.png,one_fox_driving a car_29111.png,four foxes ice-skating,one bear driving a car,four bears ice-skating,one fox driving a car,four foxes ice-skating,Image 1: one bear driving a car. Image 2: four bears ice-skating. Image 3: one fox driving a car,image_questions_8561.png,17,Number is changed from one to four. Action is changed from driving a car to ice-skating. Subject type remains constant bear. 
four_women_playing soccer_11.png,three_women_carrying something_1.png,two_bears_playing soccer_26111.png,one bear carrying something,four women playing soccer,three women carrying something,two bears playing soccer,one bear carrying something,Image 1: four women playing soccer. Image 2: three women carrying something. Image 3: two bears playing soccer,image_questions_8562.png,17,Number is changed from four to three. Action is changed from playing soccer to carrying something. Subject type remains constant women. 
three_dogs_typing_24111.png,two_dogs_jumping_17111.png,three_male children_typing_4.png,two male children jumping,three dogs typing,two dogs jumping,three male children typing,two male children jumping,Image 1: three dogs typing. Image 2: two dogs jumping. Image 3: three male children typing,image_questions_8563.png,17,Number is changed from three to two. Action is changed from typing to jumping. Subject type remains constant dogs. 
two_female children_carrying something_21.png,one_female child_eating food_17.png,three_male children_carrying something_20.png,two male children eating food,two female children carrying something,one female child eating food,three male children carrying something,two male children eating food,Image 1: two female children carrying something. Image 2: one female child eating food. Image 3: three male children carrying something,image_questions_8564.png,17,Number is changed from two to one. Action is changed from carrying something to eating food. Subject type remains constant female children. 
one_senior man_running_9.png,four_senior men_typing_9.png,one_monkey_running_3111.png,four monkeys typing,one senior man running,four senior men typing,one monkey running,four monkeys typing,Image 1: one senior man running. Image 2: four senior men typing. Image 3: one monkey running,image_questions_8565.png,17,Number is changed from one to four. Action is changed from running to typing. Subject type remains constant senior man. 
four_foxes_running_26111.png,three_foxes_jumping_21211.png,three_monkeys_running_0111.png,two monkeys jumping,four foxes running,three foxes jumping,three monkeys running,two monkeys jumping,Image 1: four foxes running. Image 2: three foxes jumping. Image 3: three monkeys running,image_questions_8566.png,17,Number is changed from four to three. Action is changed from running to jumping. Subject type remains constant foxes. 
four_wolves_running_23111.png,two_wolves_writing_29111.png,four_hamsters_running_10111.png,two hamsters writing,four wolves running,two wolves writing,four hamsters running,two hamsters writing,Image 1: four wolves running. Image 2: two wolves writing. Image 3: four hamsters running,image_questions_8567.png,17,Number is changed from four to two. Action is changed from running to writing. Subject type remains constant wolves. 
four_female children_eating food_22.png,one_female child_driving a car_6.png,four_dogs_eating food_20111.png,one dog driving a car,four female children eating food,one female child driving a car,four dogs eating food,one dog driving a car,Image 1: four female children eating food. Image 2: one female child driving a car. Image 3: four dogs eating food,image_questions_8568.png,17,Number is changed from four to one. Action is changed from eating food to driving a car. Subject type remains constant female children. 
three_bears_walking_11111.png,four_bears_carrying something_25111.png,two_wolves_walking_5111.png,three wolves carrying something,three bears walking,four bears carrying something,two wolves walking,three wolves carrying something,Image 1: three bears walking. Image 2: four bears carrying something. Image 3: two wolves walking,image_questions_8569.png,17,Number is changed from three to four. Action is changed from walking to carrying something. Subject type remains constant bears. 
four_senior women_reading_9.png,three_senior women_writing_22.png,two_male children_reading_25.png,one male child writing,four senior women reading,three senior women writing,two male children reading,one male child writing,Image 1: four senior women reading. Image 2: three senior women writing. Image 3: two male children reading,image_questions_8570.png,17,Number is changed from four to three. Action is changed from reading to writing. Subject type remains constant senior women. 
two_dogs_digging a hole_14111.png,one_dog_playing soccer_7111.png,two_wolves_digging a hole_8111.png,one wolf playing soccer,two dogs digging a hole,one dog playing soccer,two wolves digging a hole,one wolf playing soccer,Image 1: two dogs digging a hole. Image 2: one dog playing soccer. Image 3: two wolves digging a hole,image_questions_8571.png,17,Number is changed from two to one. Action is changed from digging a hole to playing soccer. Subject type remains constant dogs. 
three_bears_writing_6111.png,one_bear_walking_7111.png,four_wolves_writing_4111.png,two wolves walking,three bears writing,one bear walking,four wolves writing,two wolves walking,Image 1: three bears writing. Image 2: one bear walking. Image 3: four wolves writing,image_questions_8572.png,17,Number is changed from three to one. Action is changed from writing to walking. Subject type remains constant bears. 
four_senior men_carrying something_15.png,one_senior man_swimming_19.png,four_bears_carrying something_25111.png,one bear swimming,four senior men carrying something,one senior man swimming,four bears carrying something,one bear swimming,Image 1: four senior men carrying something. Image 2: one senior man swimming. Image 3: four bears carrying something,image_questions_8573.png,17,Number is changed from four to one. Action is changed from carrying something to swimming. Subject type remains constant senior men. 
two_rabbits_eating food_19111.png,four_rabbits_walking_26111.png,two_women_eating food_14.png,four women walking,two rabbits eating food,four rabbits walking,two women eating food,four women walking,Image 1: two rabbits eating food. Image 2: four rabbits walking. Image 3: two women eating food,image_questions_8574.png,17,Number is changed from two to four. Action is changed from eating food to walking. Subject type remains constant rabbits. 
three_senior women_playing soccer_0.png,one_senior woman_eating food_23.png,four_monkeys_playing soccer_9111.png,two monkeys eating food,three senior women playing soccer,one senior woman eating food,four monkeys playing soccer,two monkeys eating food,Image 1: three senior women playing soccer. Image 2: one senior woman eating food. Image 3: four monkeys playing soccer,image_questions_8575.png,17,Number is changed from three to one. Action is changed from playing soccer to eating food. Subject type remains constant senior women. 
one_man_digging a hole_0.png,two_men_typing_18.png,two_senior men_digging a hole_16.png,three senior men typing,one man digging a hole,two men typing,two senior men digging a hole,three senior men typing,Image 1: one man digging a hole. Image 2: two men typing. Image 3: two senior men digging a hole,image_questions_8576.png,17,Number is changed from one to two. Action is changed from digging a hole to typing. Subject type remains constant man. 
four_female children_playing soccer_10.png,two_female children_jumping_10.png,three_dogs_playing soccer_6111.png,one dog jumping,four female children playing soccer,two female children jumping,three dogs playing soccer,one dog jumping,Image 1: four female children playing soccer. Image 2: two female children jumping. Image 3: three dogs playing soccer,image_questions_8577.png,17,Number is changed from four to two. Action is changed from playing soccer to jumping. Subject type remains constant female children. 
three_rabbits_carrying something_7111.png,one_rabbit_walking_22111.png,four_men_carrying something_11.png,two men walking,three rabbits carrying something,one rabbit walking,four men carrying something,two men walking,Image 1: three rabbits carrying something. Image 2: one rabbit walking. Image 3: four men carrying something,image_questions_8578.png,17,Number is changed from three to one. Action is changed from carrying something to walking. Subject type remains constant rabbits. 
three_women_ice-skating_27.png,four_women_typing_25.png,three_monkeys_ice-skating_22111.png,four monkeys typing,three women ice-skating,four women typing,three monkeys ice-skating,four monkeys typing,Image 1: three women ice-skating. Image 2: four women typing. Image 3: three monkeys ice-skating,image_questions_8579.png,17,Number is changed from three to four. Action is changed from ice-skating to typing. Subject type remains constant women. 
three_dogs_driving a car_101121.png,one_dog_writing_11121.png,three_rabbits_driving a car_27111.png,one rabbit writing,three dogs driving a car,one dog writing,three rabbits driving a car,one rabbit writing,Image 1: three dogs driving a car. Image 2: one dog writing. Image 3: three rabbits driving a car,image_questions_8580.png,17,Number is changed from three to one. Action is changed from driving a car to writing. Subject type remains constant dogs. 
four_senior men_driving a car_12.png,three_senior men_ice-skating_17.png,four_cats_driving a car_7111.png,three cats ice-skating,four senior men driving a car,three senior men ice-skating,four cats driving a car,three cats ice-skating,Image 1: four senior men driving a car. Image 2: three senior men ice-skating. Image 3: four cats driving a car,image_questions_8581.png,17,Number is changed from four to three. Action is changed from driving a car to ice-skating. Subject type remains constant senior men. 
three_women_ice-skating_27.png,two_women_jumping_10.png,three_dogs_ice-skating_7111.png,two dogs jumping,three women ice-skating,two women jumping,three dogs ice-skating,two dogs jumping,Image 1: three women ice-skating. Image 2: two women jumping. Image 3: three dogs ice-skating,image_questions_8582.png,17,Number is changed from three to two. Action is changed from ice-skating to jumping. Subject type remains constant women. 
one_monkey_walking_21111.png,two_monkeys_swimming_7111.png,two_senior men_walking_27.png,three senior men swimming,one monkey walking,two monkeys swimming,two senior men walking,three senior men swimming,Image 1: one monkey walking. Image 2: two monkeys swimming. Image 3: two senior men walking,image_questions_8583.png,17,Number is changed from one to two. Action is changed from walking to swimming. Subject type remains constant monkey. 
one_wolf_playing soccer_1111.png,three_wolves_jumping_15111.png,one_dog_playing soccer_7111.png,three dogs jumping,one wolf playing soccer,three wolves jumping,one dog playing soccer,three dogs jumping,Image 1: one wolf playing soccer. Image 2: three wolves jumping. Image 3: one dog playing soccer,image_questions_8584.png,17,Number is changed from one to three. Action is changed from playing soccer to jumping. Subject type remains constant wolf. 
two_rabbits_digging a hole_9111.png,one_rabbit_writing_13111.png,two_female children_digging a hole_14.png,one female child writing,two rabbits digging a hole,one rabbit writing,two female children digging a hole,one female child writing,Image 1: two rabbits digging a hole. Image 2: one rabbit writing. Image 3: two female children digging a hole,image_questions_8585.png,17,Number is changed from two to one. Action is changed from digging a hole to writing. Subject type remains constant rabbits. 
two_men_carrying something_5.png,one_man_eating food_25.png,two_senior men_carrying something_20.png,one senior man eating food,two men carrying something,one man eating food,two senior men carrying something,one senior man eating food,Image 1: two men carrying something. Image 2: one man eating food. Image 3: two senior men carrying something,image_questions_8586.png,17,Number is changed from two to one. Action is changed from carrying something to eating food. Subject type remains constant men. 
three_hamsters_reading_14111.png,two_hamsters_running_18111.png,three_female children_reading_0.png,two female children running,three hamsters reading,two hamsters running,three female children reading,two female children running,Image 1: three hamsters reading. Image 2: two hamsters running. Image 3: three female children reading,image_questions_8587.png,17,Number is changed from three to two. Action is changed from reading to running. Subject type remains constant hamsters. 
one_woman_playing soccer_9.png,two_women_digging a hole_24.png,three_senior women_playing soccer_0.png,four senior women digging a hole,one woman playing soccer,two women digging a hole,three senior women playing soccer,four senior women digging a hole,Image 1: one woman playing soccer. Image 2: two women digging a hole. Image 3: three senior women playing soccer,image_questions_8588.png,17,Number is changed from one to two. Action is changed from playing soccer to digging a hole. Subject type remains constant woman. 
two_women_reading_29.png,three_women_swimming_7.png,one_rabbit_reading_0111.png,two rabbits swimming,two women reading,three women swimming,one rabbit reading,two rabbits swimming,Image 1: two women reading. Image 2: three women swimming. Image 3: one rabbit reading,image_questions_8589.png,17,Number is changed from two to three. Action is changed from reading to swimming. Subject type remains constant women. 
three_men_jumping_4.png,one_man_digging a hole_0.png,three_dogs_jumping_12111.png,one dog digging a hole,three men jumping,one man digging a hole,three dogs jumping,one dog digging a hole,Image 1: three men jumping. Image 2: one man digging a hole. Image 3: three dogs jumping,image_questions_8590.png,17,Number is changed from three to one. Action is changed from jumping to digging a hole. Subject type remains constant men. 
two_rabbits_swimming_0111.png,three_rabbits_driving a car_27111.png,three_foxes_swimming_41121.png,four foxes driving a car,two rabbits swimming,three rabbits driving a car,three foxes swimming,four foxes driving a car,Image 1: two rabbits swimming. Image 2: three rabbits driving a car. Image 3: three foxes swimming,image_questions_8591.png,17,Number is changed from two to three. Action is changed from swimming to driving a car. Subject type remains constant rabbits. 
four_cats_playing soccer_6111.png,two_cats_jumping_71112.png,four_female children_playing soccer_10.png,two female children jumping,four cats playing soccer,two cats jumping,four female children playing soccer,two female children jumping,Image 1: four cats playing soccer. Image 2: two cats jumping. Image 3: four female children playing soccer,image_questions_8592.png,17,Number is changed from four to two. Action is changed from playing soccer to jumping. Subject type remains constant cats. 
three_hamsters_typing_24111.png,one_hamster_playing soccer_8111.png,four_wolves_typing_3.png,two wolves playing soccer,three hamsters typing,one hamster playing soccer,four wolves typing,two wolves playing soccer,Image 1: three hamsters typing. Image 2: one hamster playing soccer. Image 3: four wolves typing,image_questions_8593.png,17,Number is changed from three to one. Action is changed from typing to playing soccer. Subject type remains constant hamsters. 
three_women_jumping_6.png,two_women_digging a hole_24.png,two_male children_jumping_6.png,one male child digging a hole,three women jumping,two women digging a hole,two male children jumping,one male child digging a hole,Image 1: three women jumping. Image 2: two women digging a hole. Image 3: two male children jumping,image_questions_8594.png,17,Number is changed from three to two. Action is changed from jumping to digging a hole. Subject type remains constant women. 
four_senior men_ice-skating_4.png,three_senior men_playing soccer_18.png,three_senior women_ice-skating_4.png,two senior women playing soccer,four senior men ice-skating,three senior men playing soccer,three senior women ice-skating,two senior women playing soccer,Image 1: four senior men ice-skating. Image 2: three senior men playing soccer. Image 3: three senior women ice-skating,image_questions_8595.png,17,Number is changed from four to three. Action is changed from ice-skating to playing soccer. Subject type remains constant senior men. 
two_female children_jumping_10.png,four_female children_writing_24.png,two_women_jumping_10.png,four women writing,two female children jumping,four female children writing,two women jumping,four women writing,Image 1: two female children jumping. Image 2: four female children writing. Image 3: two women jumping,image_questions_8596.png,17,Number is changed from two to four. Action is changed from jumping to writing. Subject type remains constant female children. 
three_foxes_carrying something_0111.png,two_foxes_eating food_91112.png,two_wolves_carrying something_6111.png,one wolf eating food,three foxes carrying something,two foxes eating food,two wolves carrying something,one wolf eating food,Image 1: three foxes carrying something. Image 2: two foxes eating food. Image 3: two wolves carrying something,image_questions_8597.png,17,Number is changed from three to two. Action is changed from carrying something to eating food. Subject type remains constant foxes. 
two_foxes_carrying something_26111.png,one_fox_typing_181.png,four_female children_carrying something_22.png,three female children typing,two foxes carrying something,one fox typing,four female children carrying something,three female children typing,Image 1: two foxes carrying something. Image 2: one fox typing. Image 3: four female children carrying something,image_questions_8598.png,17,Number is changed from two to one. Action is changed from carrying something to typing. Subject type remains constant foxes. 
four_cats_writing_28111.png,one_cat_eating food_9111.png,four_foxes_writing_13111.png,one fox eating food,four cats writing,one cat eating food,four foxes writing,one fox eating food,Image 1: four cats writing. Image 2: one cat eating food. Image 3: four foxes writing,image_questions_8599.png,17,Number is changed from four to one. Action is changed from writing to eating food. Subject type remains constant cats. 
one_female child_swimming_21.png,three_female children_walking_21.png,one_wolf_swimming_15111.png,three wolves walking,one female child swimming,three female children walking,one wolf swimming,three wolves walking,Image 1: one female child swimming. Image 2: three female children walking. Image 3: one wolf swimming,image_questions_8600.png,17,Number is changed from one to three. Action is changed from swimming to walking. Subject type remains constant female child. 
two_foxes_typing_26111.png,one_fox_carrying something_5111.png,four_female children_typing_14.png,three female children carrying something,two foxes typing,one fox carrying something,four female children typing,three female children carrying something,Image 1: two foxes typing. Image 2: one fox carrying something. Image 3: four female children typing,image_questions_8601.png,17,Number is changed from two to one. Action is changed from typing to carrying something. Subject type remains constant foxes. 
four_women_writing_11.png,one_woman_walking_16.png,four_wolves_writing_4111.png,one wolf walking,four women writing,one woman walking,four wolves writing,one wolf walking,Image 1: four women writing. Image 2: one woman walking. Image 3: four wolves writing,image_questions_8602.png,17,Number is changed from four to one. Action is changed from writing to walking. Subject type remains constant women. 
two_foxes_running_4111.png,one_fox_walking_1111.png,three_bears_running_11111.png,two bears walking,two foxes running,one fox walking,three bears running,two bears walking,Image 1: two foxes running. Image 2: one fox walking. Image 3: three bears running,image_questions_8603.png,17,Number is changed from two to one. Action is changed from running to walking. Subject type remains constant foxes. 
three_wolves_jumping_15111.png,one_wolf_carrying something_24111.png,four_dogs_jumping_11112.png,two dogs carrying something,three wolves jumping,one wolf carrying something,four dogs jumping,two dogs carrying something,Image 1: three wolves jumping. Image 2: one wolf carrying something. Image 3: four dogs jumping,image_questions_8604.png,17,Number is changed from three to one. Action is changed from jumping to carrying something. Subject type remains constant wolves. 
one_bear_running_25111.png,two_bears_eating food_13111.png,three_men_running_26.png,four men eating food,one bear running,two bears eating food,three men running,four men eating food,Image 1: one bear running. Image 2: two bears eating food. Image 3: three men running,image_questions_8605.png,17,Number is changed from one to two. Action is changed from running to eating food. Subject type remains constant bear. 
three_monkeys_driving a car_7111.png,four_monkeys_jumping_21211.png,three_foxes_driving a car_16111.png,four foxes jumping,three monkeys driving a car,four monkeys jumping,three foxes driving a car,four foxes jumping,Image 1: three monkeys driving a car. Image 2: four monkeys jumping. Image 3: three foxes driving a car,image_questions_8606.png,17,Number is changed from three to four. Action is changed from driving a car to jumping. Subject type remains constant monkeys. 
three_cats_digging a hole_8111.png,four_cats_swimming_5111.png,one_senior woman_digging a hole_16.png,two senior women swimming,three cats digging a hole,four cats swimming,one senior woman digging a hole,two senior women swimming,Image 1: three cats digging a hole. Image 2: four cats swimming. Image 3: one senior woman digging a hole,image_questions_8607.png,17,Number is changed from three to four. Action is changed from digging a hole to swimming. Subject type remains constant cats. 
three_bears_ice-skating_26111.png,two_bears_running_7111.png,four_foxes_ice-skating_0111.png,three foxes running,three bears ice-skating,two bears running,four foxes ice-skating,three foxes running,Image 1: three bears ice-skating. Image 2: two bears running. Image 3: four foxes ice-skating,image_questions_8608.png,17,Number is changed from three to two. Action is changed from ice-skating to running. Subject type remains constant bears. 
two_male children_swimming_6.png,one_male child_jumping_2.png,three_women_swimming_7.png,two women jumping,two male children swimming,one male child jumping,three women swimming,two women jumping,Image 1: two male children swimming. Image 2: one male child jumping. Image 3: three women swimming,image_questions_8609.png,17,Number is changed from two to one. Action is changed from swimming to jumping. Subject type remains constant male children. 
four_rabbits_carrying something_91121.png,two_rabbits_eating food_19111.png,four_cats_carrying something_11111.png,two cats eating food,four rabbits carrying something,two rabbits eating food,four cats carrying something,two cats eating food,Image 1: four rabbits carrying something. Image 2: two rabbits eating food. Image 3: four cats carrying something,image_questions_8610.png,17,Number is changed from four to two. Action is changed from carrying something to eating food. Subject type remains constant rabbits. 
three_senior men_playing soccer_18.png,one_senior man_running_9.png,four_senior women_playing soccer_26.png,two senior women running,three senior men playing soccer,one senior man running,four senior women playing soccer,two senior women running,Image 1: three senior men playing soccer. Image 2: one senior man running. Image 3: four senior women playing soccer,image_questions_8611.png,17,Number is changed from three to one. Action is changed from playing soccer to running. Subject type remains constant senior men. 
one_hamster_carrying something_19111.png,two_hamsters_driving a car_25111.png,three_women_carrying something_1.png,four women driving a car,one hamster carrying something,two hamsters driving a car,three women carrying something,four women driving a car,Image 1: one hamster carrying something. Image 2: two hamsters driving a car. Image 3: three women carrying something,image_questions_8612.png,17,Number is changed from one to two. Action is changed from carrying something to driving a car. Subject type remains constant hamster. 
four_bears_ice-skating_25111.png,two_bears_reading_21111.png,four_hamsters_ice-skating_30.png,two hamsters reading,four bears ice-skating,two bears reading,four hamsters ice-skating,two hamsters reading,Image 1: four bears ice-skating. Image 2: two bears reading. Image 3: four hamsters ice-skating,image_questions_8613.png,17,Number is changed from four to two. Action is changed from ice-skating to reading. Subject type remains constant bears. 
three_women_jumping_6.png,four_women_running_5.png,two_dogs_jumping_17111.png,three dogs running,three women jumping,four women running,two dogs jumping,three dogs running,Image 1: three women jumping. Image 2: four women running. Image 3: two dogs jumping,image_questions_8614.png,17,Number is changed from three to four. Action is changed from jumping to running. Subject type remains constant women. 
two_female children_writing_4.png,three_female children_playing soccer_25.png,three_senior men_writing_6.png,four senior men playing soccer,two female children writing,three female children playing soccer,three senior men writing,four senior men playing soccer,Image 1: two female children writing. Image 2: three female children playing soccer. Image 3: three senior men writing,image_questions_8615.png,17,Number is changed from two to three. Action is changed from writing to playing soccer. Subject type remains constant female children. 
one_female child_playing soccer_10.png,three_female children_eating food_20.png,one_bear_playing soccer_10111.png,three bears eating food,one female child playing soccer,three female children eating food,one bear playing soccer,three bears eating food,Image 1: one female child playing soccer. Image 2: three female children eating food. Image 3: one bear playing soccer,image_questions_8616.png,17,Number is changed from one to three. Action is changed from playing soccer to eating food. Subject type remains constant female child. 
two_male children_swimming_6.png,one_male child_carrying something_1.png,two_bears_swimming_24111.png,one bear carrying something,two male children swimming,one male child carrying something,two bears swimming,one bear carrying something,Image 1: two male children swimming. Image 2: one male child carrying something. Image 3: two bears swimming,image_questions_8617.png,17,Number is changed from two to one. Action is changed from swimming to carrying something. Subject type remains constant male children. 
two_men_eating food_16.png,one_man_carrying something_9.png,three_female children_eating food_20.png,two female children carrying something,two men eating food,one man carrying something,three female children eating food,two female children carrying something,Image 1: two men eating food. Image 2: one man carrying something. Image 3: three female children eating food,image_questions_8618.png,17,Number is changed from two to one. Action is changed from eating food to carrying something. Subject type remains constant men. 
three_male children_ice-skating_13.png,four_male children_eating food_17.png,three_senior women_ice-skating_4.png,four senior women eating food,three male children ice-skating,four male children eating food,three senior women ice-skating,four senior women eating food,Image 1: three male children ice-skating. Image 2: four male children eating food. Image 3: three senior women ice-skating,image_questions_8619.png,17,Number is changed from three to four. Action is changed from ice-skating to eating food. Subject type remains constant male children. 
four_men_writing_26.png,three_men_swimming_29.png,four_women_writing_11.png,three women swimming,four men writing,three men swimming,four women writing,three women swimming,Image 1: four men writing. Image 2: three men swimming. Image 3: four women writing,image_questions_8620.png,17,Number is changed from four to three. Action is changed from writing to swimming. Subject type remains constant men. 
four_wolves_reading_0111.png,two_wolves_swimming_2111.png,four_senior men_reading_4.png,two senior men swimming,four wolves reading,two wolves swimming,four senior men reading,two senior men swimming,Image 1: four wolves reading. Image 2: two wolves swimming. Image 3: four senior men reading,image_questions_8621.png,17,Number is changed from four to two. Action is changed from reading to swimming. Subject type remains constant wolves. 
three_cats_playing soccer_12111.png,two_cats_ice-skating_15111.png,two_foxes_playing soccer_12111.png,one fox ice-skating,three cats playing soccer,two cats ice-skating,two foxes playing soccer,one fox ice-skating,Image 1: three cats playing soccer. Image 2: two cats ice-skating. Image 3: two foxes playing soccer,image_questions_8622.png,17,Number is changed from three to two. Action is changed from playing soccer to ice-skating. Subject type remains constant cats. 
four_foxes_reading_26111.png,two_foxes_carrying something_26111.png,three_cats_reading_15111.png,one cat carrying something,four foxes reading,two foxes carrying something,three cats reading,one cat carrying something,Image 1: four foxes reading. Image 2: two foxes carrying something. Image 3: three cats reading,image_questions_8623.png,17,Number is changed from four to two. Action is changed from reading to carrying something. Subject type remains constant foxes. 
two_monkeys_jumping_5111.png,four_monkeys_running_7111.png,two_senior women_jumping_10.png,four senior women running,two monkeys jumping,four monkeys running,two senior women jumping,four senior women running,Image 1: two monkeys jumping. Image 2: four monkeys running. Image 3: two senior women jumping,image_questions_8624.png,17,Number is changed from two to four. Action is changed from jumping to running. Subject type remains constant monkeys. 
three_rabbits_digging a hole_24111.png,one_rabbit_reading_0111.png,three_wolves_digging a hole_12111.png,one wolf reading,three rabbits digging a hole,one rabbit reading,three wolves digging a hole,one wolf reading,Image 1: three rabbits digging a hole. Image 2: one rabbit reading. Image 3: three wolves digging a hole,image_questions_8625.png,17,Number is changed from three to one. Action is changed from digging a hole to reading. Subject type remains constant rabbits. 
four_female children_writing_24.png,two_female children_digging a hole_14.png,four_senior women_writing_6.png,two senior women digging a hole,four female children writing,two female children digging a hole,four senior women writing,two senior women digging a hole,Image 1: four female children writing. Image 2: two female children digging a hole. Image 3: four senior women writing,image_questions_8626.png,17,Number is changed from four to two. Action is changed from writing to digging a hole. Subject type remains constant female children. 
two_rabbits_typing_9111.png,three_rabbits_swimming_7111.png,three_senior women_typing_4.png,four senior women swimming,two rabbits typing,three rabbits swimming,three senior women typing,four senior women swimming,Image 1: two rabbits typing. Image 2: three rabbits swimming. Image 3: three senior women typing,image_questions_8627.png,17,Number is changed from two to three. Action is changed from typing to swimming. Subject type remains constant rabbits. 
three_senior men_digging a hole_20.png,four_senior men_running_4.png,three_wolves_digging a hole_12111.png,four wolves running,three senior men digging a hole,four senior men running,three wolves digging a hole,four wolves running,Image 1: three senior men digging a hole. Image 2: four senior men running. Image 3: three wolves digging a hole,image_questions_8628.png,17,Number is changed from three to four. Action is changed from digging a hole to running. Subject type remains constant senior men. 
one_wolf_eating food_8111.png,three_wolves_jumping_15111.png,one_senior woman_eating food_23.png,three senior women jumping,one wolf eating food,three wolves jumping,one senior woman eating food,three senior women jumping,Image 1: one wolf eating food. Image 2: three wolves jumping. Image 3: one senior woman eating food,image_questions_8629.png,17,Number is changed from one to three. Action is changed from eating food to jumping. Subject type remains constant wolf. 
